t,w,z
0.032,0.7999999999999999,0.0049545599999999985
0.064,1.5999999999999999,0.00996747464941507
0.096,2.4,0.01097162491991757
0.128,3.1999999999999997,0.011773462337192347
0.16,4.0,0.012414921624660834
0.192,4.8,0.012928083895750687
0.224,5.6000000000000005,0.013338612698998924
0.256,6.3999999999999995,0.013667038371534573
0.28800000000000003,7.200000000000001,0.013929784781989408
0.32,8.0,0.014139990704419661
0.352,8.8,0.014308166901397234
0.384,9.6,0.014442721777646194
0.41600000000000004,10.400000000000002,0.014550381892683052
0.448,11.200000000000001,0.014636528362714025
0.48,12.0,0.01470546597558105
0.512,12.799999999999999,0.014760638477461318
0.544,13.600000000000001,0.014804800798021132
0.5760000000000001,14.400000000000002,0.014840156827174484
0.608,15.2,0.014868469633798388
0.64,16.0,0.01489114963855194
0.672,16.8,0.014909325150409087
0.704,17.6,0.014923898794506863
0.736,18.4,0.014935592653321617
0.768,19.2,0.014944984378728154
0.8,20.0,0.014952536080941586
0.8320000000000001,20.800000000000004,0.014958617439106413
0.864,21.599999999999998,0.01496352418931636
0.896,22.400000000000002,0.014967492914669046
0.928,23.200000000000003,0.014970712877020783
0.96,24.0,0.014973335482159286
0.992,24.8,0.014975481851756938
1.024,25.599999999999998,0.01497724888078546
1.056,26.400000000000002,0.014978714083329339
1.088,27.200000000000003,0.014979939469141883
1.12,28.0,0.014980974644814342
1.1520000000000001,28.800000000000004,0.014981859294650629
1.184,29.6,0.014982625165318618
1.216,30.4,0.014983297653532414
1.248,31.2,0.014983897076167173
1.28,32.0,0.014984439686326111
1.312,32.800000000000004,0.014984938486174292
1.344,33.6,0.014985403877189758
1.3760000000000001,34.400000000000006,0.014985844180351749
1.408,35.2,0.0149862660522811
1.44,36.0,0.014986674818144436
1.472,36.8,0.014987074737971031
1.504,37.599999999999994,0.014987469219701082
1.536,38.4,0.014987860989620166
1.568,39.2,0.014988252228703489
1.6,40.0,0.014988644681688609
1.6320000000000001,40.800000000000004,0.01498903974433149
1.6640000000000001,41.60000000000001,0.014989438533209632
1.696,42.4,0.014989841941563222
1.728,43.199999999999996,0.014990250683966963
1.76,44.0,0.014990665332066657
1.792,44.800000000000004,0.014991086343167778
1.824,45.6,0.01499151408310577
1.856,46.400000000000006,0.014991948844541842
1.8880000000000001,47.2,0.014992390861599246
1.92,48.0,0.014992840321572007
1.952,48.8,0.014993297374291689
1.984,49.6,0.014993762139620613
2.016,50.400000000000006,0.014994234713446295
2.048,51.199999999999996,0.014994715172476879
2.08,52.0,0.014995203578077375
2.112,52.800000000000004,0.014995699979338594
2.144,53.6,0.01499620441553223
2.176,54.400000000000006,0.014996716918074866
2.208,55.20000000000001,0.014997237512099158
2.24,56.0,0.014997766217710738
2.2720000000000002,56.800000000000004,0.015228899723322318
2.3040000000000003,57.60000000000001,0.0159863364609339
2.336,58.4,0.017569969166545484
2.368,59.2,0.020283884880157067
2.4,59.99999999999999,0.024436364945768653
2.432,60.8,0.030339885011380234
2.464,61.6,0.038311115028991816
2.496,62.4,0.0486709192546034
2.528,63.2,0.06174435624821498
2.56,64.0,0.07786067887382656
2.592,64.8,0.09735333429943814
2.624,65.60000000000001,0.12055996399704971
2.656,66.4,0.14782240374266128
2.688,67.2,0.17948668361627287
2.72,68.0,0.21590302800188446
2.7520000000000002,68.80000000000001,0.25742585558749603
2.7840000000000003,69.60000000000001,0.3044137793651076
2.816,70.4,0.35722960663071923
2.848,71.19999999999999,0.4162403389843308
2.88,72.0,0.4818171723299424
2.912,72.8,0.5543354968755541
2.944,73.6,0.6341748971331657
2.976,74.4,0.7217191519187772
3.008,75.19999999999999,0.8173562343523888
3.04,76.0,0.9214783118580003
3.072,76.8,1.034481746163612
3.104,77.6,1.1567670933012235
3.136,78.4,1.2887391036068352
3.168,79.2,1.4308067217204468
3.2,80.0,1.5833830865860583
3.232,80.80000000000001,1.74688553145167
3.2640000000000002,81.60000000000001,1.9217355838692816
3.2960000000000003,82.4,2.1083589656948933
3.3280000000000003,83.20000000000002,2.307185593088505
3.36,83.99999999999999,2.518649576514117
3.392,84.8,2.7431892207397284
3.424,85.6,2.98124702483734
3.456,86.39999999999999,3.2332696821829514
3.488,87.2,3.4997080804565632
3.52,88.0,3.7810173016421746
3.552,88.8,4.077656622027786
3.584,89.60000000000001,4.390089512205398
3.616,90.4,4.7187836370710095
3.648,91.2,5.064210855824621
3.68,92.00000000000001,5.426847221970233
3.712,92.80000000000001,5.807172983315844
3.744,93.6,6.205672581973456
3.7760000000000002,94.4,6.6228346543590675
